12	207
12	8
12	347
12	150
12	2
12	212
12	354
12	191
12	206
12	355
12	26
12	71
12	78
12	87
1482	54
1482	15
1482	90
1482	101
1482	89
1482	80
1482	41
1482	83
1482	37
1482	78
1482	17
46	54
46	165
46	73
46	39
46	40
46	41
46	153
46	83
46	37
17	307
17	24
17	69
17	119
17	163
17	305
17	233
10	8
10	112
10	26
10	10
10	234
10	264
10	46
454	0
454	54
454	100
454	150
454	25
454	7
454	102
454	71
454	37
454	17
454	66
282	189
282	88
282	46
4	51
4	95
4	8
4	118
4	83
4	30
4	71
355	99
355	51
355	346
355	255
355	27
355	76
355	135
4	15
4	24
4	119
4	216
4	30
4	85
4	158
4	78
4	164
4407	54
4407	15
4407	38
4407	85
4407	94
4407	71
498	24
498	69
498	75
498	78
498	164
4	116
4	118
4	16
4	383
23	95
23	96
23	153
23	85
79	12
79	15
79	100
79	67
79	295
79	205
79	38
79	27
79	102
79	37
65	116
65	54
65	15
65	83
18	147
18	33
18	306
18	6
18	84
18	155
602	54
602	28
602	46
18	293
18	153
13	15
13	8
13	67
13	44
13	58
23	287
4408	32
4408	24
4408	68
4408	33
4408	25
4408	27
4408	28
4408	85
4408	17
1104	180
1104	32
1104	116
1104	496
1104	15
1104	348
1104	16
1104	91
1104	185
1104	57
1104	68
1104	41
1104	331
1104	77
1104	181
1104	78
4282	99
4282	12
4282	15
4282	90
4282	155
4282	46
4409	125
4409	15
4409	256
4409	80
4409	2
4409	147
4409	212
4409	153
4409	223
4409	6
4409	130
4409	45
4409	164
243	116
243	24
243	8
243	89
243	120
243	68
243	41
243	27
243	30
243	78
243	135
243	17
4410	180
4410	23
4410	67
4410	166
4410	249
5	124
5	95
5	25
5	60
1544	109
1544	285
1544	15
1544	427
1544	24
1544	136
1544	503
1544	372
1544	137
1544	63
1544	98
1544	211
1544	160
1544	373
1544	327
1544	332
725	51
725	15
725	24
725	16
725	41
725	27
725	30
4296	0
4296	15
4296	90
4296	33
4296	83
4296	6
4296	155
4296	87
23	316
23	147
23	41
23	18
3648	15
3648	8
3648	147
3648	25
3648	18
5	116
5	15
5	118
5	41
126	12
126	15
126	8
126	67
126	44
126	2
126	25
126	38
126	6
126	46
216	18
4411	385
4411	239
4411	86
4411	248
130	15
130	69
130	208
130	119
130	16
130	41
130	38
130	121
130	64
130	30
130	85
130	94
130	71
130	61
130	46
4412	15
4412	24
4412	8
4412	44
4412	27
4412	85
1439	23
1439	15
1439	24
1439	142
1439	101
1439	41
1439	66
101	32
101	22
101	75
101	186
101	206
101	78
176	108
176	41
176	218
176	27
176	85
176	94
176	135
223	67
223	44
223	228
223	206
223	60
223	49
223	50
1733	51
1733	15
1733	377
1733	16
1733	89
1733	251
1733	41
1733	27
1733	83
1733	107
1733	30
1733	10
1733	45
71	140
71	58
71	42
71	60
71	50
9	0
9	16
115	23
115	15
115	80
115	423
115	249
115	66
24	12
24	15
24	112
24	25
24	49
24	45
24	46
3213	116
3213	15
3213	69
3213	41
3213	38
3213	182
3213	27
3213	30
3213	85
3213	71
159	0
159	32
159	54
159	16
159	68
130	202
130	51
130	15
130	24
130	16
130	64
130	85
130	71
868	202
868	150
868	508
868	172
868	147
868	33
868	84
23	100
23	16
23	41
23	102
23	37
23	78
2015	448
2015	53
2015	92
2015	83
2015	369
12	124
12	60
12	130
71	73
71	122
4413	116
4413	117
4413	108
4413	15
4413	118
9	0
9	309
9	16
9	68
4414	367
4414	368
410	177
410	51
410	422
410	7
24	271
24	148
24	32
24	15
24	142
24	16
24	316
24	68
24	402
24	87
24	46
23	256
23	433
23	231
23	38
23	122
23	27
23	272
23	77
23	130
23	85
23	50
23	46
2088	51
2088	95
2088	15
2088	8
2088	90
2088	39
2088	80
2088	13
2088	38
2088	27
2088	86
2088	17
4415	116
4415	89
4415	91
4415	185
4415	68
4415	137
4415	66
167	199
167	90
167	78
127	16
127	30
217	495
217	116
217	22
217	27
217	77
217	78
10	362
10	127
10	46
179	206
1053	190
1053	60
1053	130
1053	50
52	120
52	113
52	114
52	78
52	115
13	8
13	228
13	421
4416	0
4416	202
4416	300
4416	54
4416	162
4416	97
4416	101
4416	191
4416	27
4416	301
4417	116
4417	12
4417	15
4417	112
4417	33
4417	41
4417	38
4417	71
308	367
327	197
327	118
327	414
1328	32
1328	108
1328	16
1328	41
1328	71
4258	116
4258	103
4258	347
4258	110
4258	26
4258	66
4258	18
94	116
94	51
94	24
94	27
94	223
94	85
553	23
553	91
553	185
553	110
553	105
553	283
553	106
553	107
143	54
143	15
143	100
143	101
143	16
143	89
143	91
143	59
143	102
143	37
143	46
24	16
24	106
24	238
24	83
24	48
151	32
151	116
151	15
151	16
151	68
151	33
151	137
220	32
220	116
220	53
220	286
220	16
220	68
220	41
220	160
220	107
77	116
77	109
77	24
77	16
77	63
77	14
77	291
77	160
77	289
77	27
4418	161
4418	32
4418	165
4418	15
4418	39
4418	80
4418	40
4418	41
4418	153
4418	26
4418	27
4418	83
4418	94
4418	71
4418	17
4418	61
4419	15
4419	8
4419	16
4419	27
4419	48
4419	45
46	8
46	101
46	127
46	16
46	89
46	58
46	76
46	107
46	6
46	10
46	45
46	50
27	23
27	72
27	9
27	16
27	226
27	316
27	185
27	667
27	283
27	106
27	291
27	203
27	223
27	61
27	87
27	18
1149	8
1149	118
1149	80
1149	295
1149	41
1149	143
1149	206
1149	93
1149	27
1149	30
1149	111
9	116
9	41
9	160
34	0
34	54
34	15
11	51
11	103
11	156
11	67
11	89
11	251
11	38
11	85
11	71
985	180
985	181
23	161
23	23
23	100
23	156
23	295
23	133
23	114
23	85
23	102
46	73
23	23
23	15
23	100
23	24
23	16
23	178
23	80
23	38
23	27
23	29
23	102
23	45
23	18
2327	116
2327	108
2327	15
2327	16
2327	39
2327	185
2327	203
2327	275
71	15
71	8
71	67
71	58
71	42
351	271
351	12
351	16
351	178
351	223
351	479
351	85
429	124
429	144
429	8
429	228
429	38
429	26
113	109
113	226
113	136
113	57
113	137
113	258
113	160
113	27
113	107
113	18
222	497
222	75
222	25
222	157
222	306
222	35
220	8
204	124
204	73
204	171
204	33
204	204
204	48
23	161
23	23
23	12
23	15
23	100
23	347
23	287
23	80
23	254
23	13
23	57
23	68
23	295
23	38
23	386
23	138
23	85
23	86
23	102
23	37
23	66
23	18
23	46
2360	116
2360	189
2360	218
2360	27
2360	135
24	148
24	161
24	54
24	165
24	3
24	83
24	5
24	46
27	116
27	54
27	27
27	28
27	61
18	23
18	350
18	15
18	100
18	8
18	172
18	2
18	484
18	157
18	114
18	102
18	481
155	90
155	46
24	32
24	124
24	90
24	46
4420	116
4420	24
4420	119
4420	216
4420	81
4420	75
4420	27
4420	77
4420	85
4420	78
4421	15
4421	41
4421	45
18	32
18	11
18	15
18	207
18	24
18	16
18	68
18	239
18	27
18	107
18	85
191	32
191	116
191	12
191	15
191	16
191	136
191	68
191	27
191	85
191	86
4422	32
4422	54
4422	15
4422	24
4422	89
4422	33
4422	94
4422	71
4422	61
4422	87
25	283
808	144
808	15
808	67
808	44
808	49
808	71
71	93
71	129
3627	32
3627	116
3627	54
3627	16
3627	89
3627	91
3627	136
3627	178
3627	68
3627	10
4423	23
4423	262
4423	15
4423	347
4423	166
4423	66
2563	116
2563	220
2563	54
2563	43
2563	63
2563	160
2563	27
327	101
327	16
327	67
327	89
327	80
327	41
327	228
327	38
327	42
327	71
578	40
578	153
578	122
578	27
578	83
578	48
578	131
578	17
578	50
4	120
4	221
4	158
4	78
4	17
46	32
46	116
46	51
46	54
46	165
46	321
46	39
46	40
46	33
46	186
46	41
46	153
46	58
46	122
46	83
46	6
46	60
46	78
46	50
8	32
8	54
8	165
8	96
8	39
8	153
8	83
8	85
8	46
142	109
142	16
142	91
142	250
142	57
142	26
77	116
77	54
77	15
77	298
77	101
77	16
77	89
77	299
77	37
77	17
11	144
11	168
11	75
11	25
11	35
11	77
11	60
11	176
4424	15
4424	118
2886	15
2886	8
2886	254
2886	272
2886	85
1297	246
1297	300
1297	103
1297	54
1297	149
1297	1
1297	109
1297	101
1297	502
1297	471
1297	349
1297	68
1297	110
1297	41
1297	222
1297	59
1297	227
1297	301
1297	6
1297	333
1297	334
1297	49
23	23
23	15
23	100
23	678
23	254
23	38
23	85
23	102
23	37
23	46
100	116
100	185
100	41
100	160
52	202
52	180
52	116
52	218
52	27
52	181
52	135
4	219
4	8
4	53
4	16
4	111
27	32
27	116
27	262
27	15
27	185
27	137
27	38
27	27
18	0
18	95
18	24
18	286
18	39
18	41
18	153
18	85
65	51
113	161
113	15
113	85
113	78
113	18
157	89
126	67
92	180
92	32
92	24
92	16
92	251
92	181
4425	364
142	95
142	88
281	12
281	15
281	38
160	108
160	16
160	153
160	284
13	169
13	172
13	195
27	184
27	91
27	41
27	227
27	27
27	83
27	77
27	146
27	18
31	116
31	54
31	15
31	39
31	40
31	41
31	27
31	94
31	78
306	24
306	156
306	80
306	38
306	85
306	46
4426	116
4426	162
4426	15
4426	24
4426	8
4426	69
4426	191
4426	36
4426	83
4426	28
4426	30
4426	87
115	151
115	51
115	10
115	45
512	51
512	15
512	251
512	275
179	148
179	54
179	15
179	90
179	16
179	41
179	59
179	27
179	83
179	133
179	76
179	7
179	17
1853	73
1853	171
1853	293
1853	186
1853	173
163	11
163	54
163	337
163	90
163	118
163	16
163	89
163	91
163	80
163	56
163	185
163	250
163	92
163	68
163	203
163	83
163	204
163	48
163	85
163	111
364	219
364	8
364	9
364	16
364	44
725	202
725	151
725	180
725	32
725	15
725	24
725	101
725	169
725	16
725	385
725	204
725	181
725	78
725	87
4427	23
4427	11
4427	15
4427	105
4427	27
4427	107
4427	45
46	37
220	538
220	204
4050	16
4050	68
4050	160
4050	27
4050	66
9	295
654	0
654	12
654	15
654	26
654	76
654	46
24	148
24	54
24	15
24	142
24	299
24	94
24	17
24	46
23	32
23	16
23	189
23	68
4428	250
4428	152
4428	405
4428	2
4428	38
217	382
217	118
217	206
217	301
217	85
217	46
332	23
332	15
332	80
332	38
332	29
123	11
123	8
123	36
123	45
63	15
63	274
63	100
63	16
63	89
63	38
63	27
63	102
63	46
111	32
111	15
111	24
111	16
111	68
4429	23
4429	15
4429	90
4429	147
4429	278
4429	29
4429	85
4429	279
4429	18
4430	125
4430	67
4430	39
4430	28
4430	48
4430	37
4430	78
423	116
423	362
423	15
423	88
423	41
423	27
423	7
423	78
423	135
423	46
242	116
242	15
242	298
242	118
242	53
242	184
242	16
242	89
242	210
242	221
242	41
242	238
242	429
242	437
242	107
242	30
242	135
242	46
23	15
23	100
23	433
23	120
23	295
23	41
23	322
23	59
23	133
23	129
23	113
23	102
23	115
4431	213
4431	67
4431	27
4431	214
4431	71
71	124
71	126
71	159
71	58
71	60
71	48
71	50
4141	103
4141	388
4141	67
4141	2
4141	25
4141	76
4141	49
990	0
990	32
990	124
990	54
990	530
990	15
990	547
990	90
990	548
990	16
990	39
990	40
990	186
990	110
990	173
990	98
990	28
990	48
990	94
990	37
2734	118
2734	83
46	116
46	15
46	73
46	53
46	169
46	40
46	160
46	27
4432	51
4432	41
4432	6
4432	37
4432	46
144	246
144	448
144	124
144	209
144	53
144	88
144	130
144	48
4	271
4	162
4	69
4	351
4	75
4	206
4	84
4	48
4	78
23	23
23	300
23	100
23	142
23	386
23	301
23	102
23	71
23	37
23	17
23	18
23	161
23	183
23	100
23	287
23	240
23	102
23	248
23	37
23	46
101	23
101	12
101	15
101	80
101	13
101	38
101	26
101	86
111	32
111	69
111	16
111	71
111	87
327	23
327	15
327	120
327	301
23	165
23	95
23	96
23	39
23	83
23	129
23	48
204	124
204	73
204	171
204	243
46	116
46	40
46	6
46	30
46	48
46	155
46	37
4433	103
4433	90
4433	118
4433	41
4433	143
4433	239
4433	206
4433	36
4433	61
4433	46
360	11
360	118
360	33
360	107
23	12
23	15
23	8
23	112
23	68
23	38
23	203
23	26
23	71
23	234
23	264
476	12
476	15
476	112
476	41
476	211
476	59
476	26
476	27
476	94
476	7
476	71
476	45
534	178
534	41
534	27
534	45
24	0
24	32
24	165
24	3
24	83
24	5
27	108
27	83
149	12
149	108
149	9
149	83
9	51
9	100
9	10
9	102
9	45
1124	116
1124	108
1124	15
1124	41
1124	14
71	0
71	32
71	54
71	15
71	90
71	67
71	39
71	37
71	61
44	32
44	54
44	15
44	39
44	41
44	27
44	48
44	94
10	15
10	80
10	26
10	71
133	32
133	54
133	101
133	16
133	33
133	5
133	42
133	94
133	71
133	275
133	61
9	157
9	297
297	90
297	46
23	15
23	147
23	295
23	41
23	71
16	362
16	46
88	32
88	116
88	15
23	15
23	80
23	57
23	366
4434	12
4434	46
18	190
18	108
18	24
18	9
18	16
18	4
18	38
18	311
18	391
18	365
4435	124
4435	144
4435	206
707	8
707	16
707	67
707	68
707	78
242	11
242	120
242	33
242	187
242	77
242	146
242	78
4	180
4	116
4	51
4	16
4	67
4	83
4	30
4	181
4	277
4	78
4	17
4436	116
4436	16
4436	91
4436	212
4436	110
4436	71
3938	23
3938	256
3938	347
3938	386
3938	26
3938	27
3938	29
3938	45
3938	387
4145	23
4145	12
4145	15
4145	100
4145	8
4145	90
4145	178
4145	112
4145	295
4145	41
4145	322
4145	26
4145	102
4145	71
4145	264
4	24
4	69
4	206
243	151
243	180
243	77
4437	177
4437	12
4437	15
4437	41
4437	66
4437	46
21	15
21	24
21	89
21	68
21	84
21	7
1672	11
1672	140
1672	15
1672	101
1672	67
1672	89
1672	56
1672	88
1672	41
1672	38
1672	437
1672	37
1672	46
854	15
854	16
854	67
854	89
18	15
18	193
18	194
18	195
179	54
179	15
179	100
179	203
179	94
179	7
179	102
179	49
179	37
327	51
327	15
327	89
327	34
4438	52
4438	189
155	51
155	15
21	12
21	16
21	38
21	26
21	27
21	10
21	71
271	165
271	81
271	243
271	83
71	23
71	32
71	72
71	422
71	54
71	15
71	16
71	41
71	133
71	61
71	8
4439	161
4439	116
4439	15
4439	101
4439	156
4439	16
4439	189
4439	89
4439	85
4439	111
113	51
113	118
363	85
4440	32
4440	116
4440	108
4440	298
4440	53
4440	16
4440	171
4440	68
4440	33
4440	41
4440	27
4440	263
4440	87
4441	15
4441	39
4441	40
4441	2
4441	3
4441	153
4441	38
4441	5
4441	6
4441	94
4441	17
4441	50
151	89
151	68
151	275
46	60
27	116
27	15
27	118
27	91
27	185
27	27
27	135
4442	54
4442	15
4442	50
11	116
11	117
11	51
11	118
11	119
11	89
11	80
11	75
11	68
11	143
11	121
11	28
11	30
27	12
27	15
27	24
27	9
27	16
27	91
27	136
27	185
27	68
27	41
27	187
27	27
27	10
372	177
372	88
372	2
372	27
372	324
422	124
422	15
422	8
422	9
422	67
422	44
422	38
160	54
160	15
160	89
160	94
160	10
160	71
4443	300
4443	15
4443	16
4443	68
4443	41
4443	301
1451	15
1451	90
1451	16
1451	89
1451	68
1451	83
1451	111
38	15
38	24
38	81
38	75
38	27
38	84
38	176
38	78
24	0
24	96
24	26
24	46
368	15
368	100
368	101
368	16
368	89
368	56
368	228
368	38
368	42
368	102
368	37
368	50
368	46
1222	242
1222	88
1222	33
176	116
176	15
176	207
176	80
176	41
176	27
176	83
176	85
11	51
11	15
11	127
11	41
11	38
11	85
11	71
23	274
23	251
23	538
46	32
46	54
46	1
46	39
46	41
46	42
46	60
44	41
44	71
44	45
5	0
5	161
5	1
5	15
5	241
5	67
5	80
5	150
5	153
5	5
5	17
249	68
249	297
249	263
23	180
23	12
23	80
23	112
23	295
23	203
23	181
23	85
23	71
23	37
23	23
23	183
23	100
23	80
23	13
23	29
23	85
23	102
23	17
69	404
69	15
69	80
69	212
69	295
69	38
69	17
713	382
713	118
713	206
713	301
713	85
713	46
4	15
4	119
4	216
4	41
63	12
63	15
63	24
63	38
63	7
63	37
126	0
126	148
126	32
126	54
126	15
126	8
126	9
126	286
126	2
126	33
126	38
126	6
126	94
126	46
24	54
24	15
24	142
24	90
24	120
24	38
24	59
24	27
24	85
24	299
24	17
24	46
4444	197
4444	149
4444	109
4444	15
4444	371
4444	503
4444	68
4444	397
4444	41
4444	63
4444	398
4444	332
44	73
44	159
44	41
44	211
144	15
144	8
144	119
144	127
144	216
144	221
144	222
144	30
144	158
144	264
132	0
132	32
132	124
132	90
132	40
132	186
132	143
470	542
1445	165
1445	118
1445	92
1445	83
1445	85
1024	127
403	51
403	108
403	15
403	100
403	256
403	189
403	112
403	366
403	295
403	41
403	322
403	85
403	102
403	71
707	8
707	67
707	89
707	120
707	68
707	27
707	30
707	78
23	124
23	100
23	153
23	102
18	124
18	125
18	281
18	75
18	293
18	243
18	192
18	60
18	48
27	51
27	16
27	91
27	110
27	94
695	15
695	112
695	26
695	45
4445	116
4445	15
4445	69
4445	118
4445	182
4445	27
4445	30
4445	85
11	116
11	51
11	79
11	15
11	119
11	216
11	81
11	41
11	82
11	27
11	30
11	85
4446	116
4446	15
4446	207
4446	9
4446	16
4446	41
4446	25
4446	28
4446	45
4446	18
23	0
23	23
23	54
23	15
23	100
23	24
23	80
23	41
23	29
23	85
23	102
23	37
1433	12
1433	229
1433	15
1433	41
1433	386
1433	27
1433	45
77	148
77	54
77	142
77	46
101	280
101	206
423	23
423	116
423	15
423	27
423	29
13	15
13	8
13	228
13	38
13	26
13	36
13	45
4447	458
4447	108
4447	16
4447	189
4447	367
4447	150
4447	368
4447	41
4447	63
4447	239
4447	27
4447	443
4447	66
4447	18
1066	116
1066	54
1066	15
1066	184
1066	16
1066	178
1066	38
1066	27
1066	83
1066	37
2744	144
2744	8
2744	58
2744	122
2744	270
2744	50
8	165
8	118
8	96
8	153
8	83
8	60
8	85
8	37
71	15
71	75
71	33
71	280
71	41
71	176
44	124
44	15
44	41
44	27
44	48
79	32
79	281
79	192
4448	0
4448	32
4448	24
4448	101
4448	16
16	39
16	154
18	171
18	153
243	16
243	33
243	27
243	78
243	17
3907	23
3907	504
3907	530
3907	371
3907	16
3907	57
3907	397
3907	527
3907	98
3907	211
3907	27
3907	166
3907	398
3907	48
31	116
31	197
31	54
31	15
31	207
31	156
31	16
31	67
31	150
31	112
31	120
31	68
31	186
31	4
31	41
31	339
31	30
31	158
31	461
92	202
92	116
92	9
92	298
92	25
92	28
92	94
92	71
92	135
4449	116
4449	218
4449	27
4449	135
1564	32
1564	15
1564	16
1564	68
1564	221
1564	228
1564	21
1564	78
155	15
155	100
155	101
155	89
155	38
155	7
155	102
155	37
155	46
126	148
126	483
126	103
126	25
126	46
1058	12
1058	24
1058	89
1058	250
1058	110
1058	76
1058	45
4450	90
4450	80
4450	27
4450	272
4450	86
4450	37
4450	18
34	298
34	286
34	25
34	484
34	26
13	165
13	40
13	83
24	108
24	75
316	99
316	180
316	147
316	181
391	23
391	116
391	109
391	41
391	160
391	27
391	166
391	66
391	18
483	347
483	16
483	370
483	239
483	656
483	223
18	274
18	97
18	293
18	27
27	116
27	11
27	109
27	73
27	75
27	322
27	106
27	238
27	107
27	77
27	48
27	78
124	116
124	11
124	149
124	109
124	189
124	226
124	136
124	185
124	68
124	137
124	160
124	107
124	342
124	18
9	124
9	206
4451	15
4451	24
4451	81
4451	27
4451	28
4451	30
4451	85
17	197
17	15
17	207
17	69
17	150
17	120
17	77
17	78
129	487
129	272
4452	246
4452	54
4452	8
4452	73
4452	67
4452	2
4452	212
4452	4
4452	153
4452	94
23	404
23	15
23	100
23	80
23	295
23	272
23	6
23	85
23	102
43	100
43	76
43	102
43	146
673	32
673	388
673	101
673	169
673	16
155	99
155	44
553	185
553	83
113	51
113	54
113	165
113	16
113	39
113	120
113	41
113	153
113	59
113	27
113	83
113	301
113	113
113	30
113	94
113	49
113	78
113	115
113	17
113	61
113	50
4453	95
4453	119
4453	216
4453	143
4453	107
4453	84
4453	78
5	103
5	15
5	101
5	89
5	44
5	25
5	38
5	71
5	45
4454	180
4454	116
4454	15
4454	8
4454	112
4454	295
4454	41
4454	181
4454	71
4454	78
4454	264
21	202
21	162
21	15
21	24
21	101
21	44
21	38
21	6
21	71
347	15
347	298
347	16
347	91
347	147
347	211
347	203
347	26
347	94
347	71
347	234
4	180
4	51
4	162
4	120
4	198
4	187
4	30
4	181
4	78
1424	296
1424	33
1424	36
26	226
26	185
26	92
26	227
26	332
568	41
484	15
484	89
484	80
484	7
484	71
4	219
4	15
4	16
4	89
12	180
12	23
12	335
12	200
12	74
12	159
12	77
12	391
12	130
12	102
3095	103
3095	101
3095	16
3095	67
3095	89
3095	33
3095	10
71	165
71	127
71	39
71	58
71	83
104	95
104	96
104	93
104	85
27	89
27	120
27	83
27	113
27	78
27	115
18	180
18	23
18	452
9	15
9	363
9	364
4	69
4	120
4	27
4	77
4	176
4	17
167	0
167	23
167	15
167	80
167	295
167	29
410	54
410	15
410	16
410	41
410	137
410	211
410	27
410	94
410	18
4244	161
4244	23
4244	404
4244	15
4244	100
4244	287
4244	13
4244	240
4244	366
4244	295
4244	272
4244	6
4244	29
4244	102
4244	37
4244	518
4244	46
423	177
423	251
423	41
423	252
423	27
423	253
423	66
1892	148
1892	165
1892	15
1892	57
1892	41
1892	137
1892	27
1892	83
4455	202
4455	23
4455	72
4455	149
4455	250
4455	239
4455	98
4455	130
4455	332
167	382
167	403
167	301
160	15
160	24
160	150
160	38
160	71
160	135
339	95
339	15
339	16
339	280
339	41
339	85
179	50
4456	15
4456	156
4456	67
4456	89
4456	25
4456	38
4456	506
4456	297
4456	37
4457	246
4457	271
4457	124
4457	103
4457	144
4457	15
4457	8
4457	126
4457	67
4457	152
4457	44
4457	2
4457	212
4457	4
4457	38
4457	130
4457	339
4457	48
4457	7
4457	146
4457	50
4457	66
4457	46
263	208
263	67
263	120
263	191
263	78
263	17
11	79
11	15
11	69
11	118
11	81
11	82
11	30
23	23
23	15
23	256
23	80
23	6
23	29
23	37
71	144
71	95
142	116
142	15
142	189
142	503
142	290
142	57
142	291
142	160
142	27
142	223
142	64
142	18
307	103
307	54
307	15
307	56
307	215
307	159
307	41
307	27
307	49
307	50
307	46
5	11
5	8
5	147
5	107
4	8
4	101
4	16
4	81
4	38
4	306
4	76
4	6
4	155
4	78
23	24
23	96
23	39
23	80
23	250
23	212
23	153
23	58
23	272
23	6
23	48
23	85
4458	124
4458	112
4458	243
4458	78
282	16
282	189
13	15
13	118
13	41
13	27
13	83
4459	116
4459	162
4459	108
4459	15
4459	24
4459	69
4459	67
4459	316
4459	120
4459	33
4459	41
4459	182
4459	27
4459	76
4459	77
4459	30
4459	114
4459	78
4459	17
4459	87
1349	161
1349	116
1349	124
1349	54
1349	1
1349	165
1349	15
1349	90
1349	96
1349	39
1349	254
1349	81
1349	68
1349	159
1349	153
1349	58
1349	122
1349	160
1349	27
1349	83
1349	42
1349	129
1349	6
1349	130
1349	48
1349	85
1349	317
1349	78
1349	50
110	335
110	88
110	243
110	107
110	130
110	132
46	124
46	96
46	67
46	39
46	243
46	58
46	21
46	60
46	48
46	50
356	153
356	6
356	132
356	155
23	116
23	51
23	15
23	90
23	256
23	37
23	18
130	116
130	15
130	118
130	80
130	41
130	27
130	85
130	78
23	15
23	100
23	90
23	41
23	27
23	85
23	102
23	17
23	18
46	190
46	124
46	40
46	153
46	48
18	15
18	67
18	341
3152	184
3152	210
3152	211
3152	277
262	116
262	51
262	15
262	38
262	27
262	85
12	186
12	173
12	360
3179	116
3179	54
3179	15
3179	53
3179	256
3179	136
3179	178
3179	57
3179	210
3179	41
3179	211
3179	27
3179	76
3179	48
3179	45
115	23
115	54
115	15
115	8
115	16
115	44
115	41
115	38
115	26
115	27
115	94
115	71
115	264
23	23
23	424
23	100
23	88
23	2
23	38
23	27
23	166
23	102
197	243
197	413
4460	116
4460	197
4460	207
4460	8
4460	69
4460	119
4460	156
4460	150
4460	254
4460	13
4460	38
4460	198
4460	121
4460	27
4460	85
4460	7
4460	87
4460	518
91	11
91	124
91	362
91	73
91	9
91	120
91	107
91	175
91	78
10	15
10	16
10	68
10	160
233	162
233	207
233	69
233	9
233	16
233	67
233	150
233	120
233	191
233	38
233	30
233	84
233	78
233	17
233	87
1176	15
1176	8
1176	44
1176	68
1176	38
1176	49
1852	116
1852	118
1852	119
1852	216
1852	120
1852	191
1852	83
1852	85
13	36
89	100
89	206
89	48
89	85
89	102
4461	119
4461	233
46	54
46	125
46	127
46	175
46	60
46	48
46	49
46	50
950	151
950	155
13	12
13	15
13	44
13	41
13	49
13	66
38	32
38	404
38	54
38	15
38	16
38	89
38	80
38	68
38	27
38	204
38	114
38	85
38	17
2197	15
2197	24
2197	80
2197	13
2197	68
2197	38
2197	138
2197	76
2197	85
2197	71
2197	17
92	51
92	15
92	100
92	16
92	102
92	37
92	46
4	239
4	154
282	16
282	189
282	89
282	384
282	68
306	202
306	169
306	280
306	176
306	78
306	17
456	32
456	116
456	15
456	24
456	16
456	68
456	41
456	27
23	0
23	99
23	161
23	151
23	180
23	12
23	79
23	15
23	100
23	80
23	41
23	82
23	181
23	102
5	15
5	88
5	2
4462	180
4462	54
4462	16
4462	67
4462	203
4462	181
4462	94
89	0
89	32
89	116
89	54
89	165
89	15
89	9
89	90
89	101
89	16
89	67
89	39
89	80
89	40
89	88
89	44
89	2
89	153
89	38
89	83
89	6
89	94
89	37
89	61
89	46
39	103
39	15
39	4
39	38
39	36
4463	51
4463	15
4463	89
4463	251
4463	41
4463	38
4463	85
4463	111
23	51
23	15
23	90
23	366
23	295
23	27
23	83
23	85
23	111
23	18
89	73
89	96
89	127
23	271
23	79
23	100
23	142
23	287
23	74
23	351
23	153
23	82
23	272
23	266
23	86
23	102
23	37
25	116
25	54
25	16
25	239
25	59
25	27
25	94
25	37
4	51
4	101
4	89
4	80
4	120
4	41
4	27
4	30
4	78
4	17
327	51
327	15
327	156
327	67
327	251
327	30
327	275
23	100
23	24
23	80
23	41
23	102
4464	32
4464	15
4464	16
4464	136
4464	68
4464	41
4464	38
4464	85
4464	71
4464	45
24	0
24	148
24	54
24	15
24	90
24	101
24	168
24	89
24	81
24	212
24	33
24	173
24	255
24	98
24	35
24	28
24	6
24	85
24	299
24	94
4465	20
4465	505
4465	217
4465	208
4465	101
4465	81
4	186
71	56
71	41
71	48
9	363
18	293
18	60
212	116
212	51
212	207
212	39
212	27
212	85
1215	99
1215	51
1215	38
1215	7
1215	71
21	197
21	229
21	55
21	101
21	16
21	2
21	4
21	303
21	245
21	304
21	387
4466	404
4466	15
4466	207
4466	24
4466	316
4466	80
4466	150
4466	81
4466	14
4466	27
4466	30
4466	176
4466	317
4466	78
4466	17
4466	66
4466	590
4467	202
4467	32
4467	309
4467	213
4467	101
4467	16
4467	67
4467	39
4467	40
4467	393
4467	153
4467	63
4467	312
4467	122
4467	59
4467	442
4467	443
4467	175
4467	60
4467	7
4468	15
4468	48
565	51
565	15
565	41
565	38
565	27
565	85
565	71
4469	8
4469	9
4469	44
4469	2
4469	38
4469	71
3326	97
3326	27
9	144
9	15
9	127
71	124
71	165
71	40
71	83
71	48
71	131
0	15
0	100
0	178
0	41
0	102
0	37
0	46
74	100
74	102
2104	32
2104	51
2104	54
2104	15
2104	89
2104	251
2104	275
4470	116
4470	358
4470	184
4470	16
4470	189
4470	372
4470	283
4470	160
4470	83
4470	443
4470	373
4470	284
4470	37
4470	78
4470	275
4470	87
142	32
142	52
142	15
142	16
142	136
142	68
142	87
327	161
327	116
327	24
327	142
327	120
327	27
327	76
327	85
327	17
94	79
94	41
94	82
94	27
94	84
94	86
4471	51
4471	15
4471	91
4471	316
4471	136
4471	83
4471	327
281	52
281	118
281	101
281	16
281	89
281	112
281	314
281	83
281	107
4	51
4	24
4	85
4	111
100	23
100	116
100	72
100	15
100	16
100	27
100	84
31	197
31	207
31	24
31	150
31	2
31	27
31	85
1026	206
4472	100
4472	102
96	95
96	15
4473	32
4473	116
4473	184
4473	16
4473	316
4473	136
4473	211
4473	160
4473	61
4473	18
282	116
282	15
282	189
