15	67
15	39
15	40
15	153
15	48
76	148
76	32
76	165
76	24
76	142
76	96
76	39
76	40
76	153
76	83
76	85
24	148
24	32
24	165
24	24
24	142
24	96
24	39
24	40
24	153
24	83
24	85
0	148
0	32
0	165
0	24
0	142
0	96
0	39
0	40
0	153
0	83
0	85
11	51
11	73
11	171
36	51
36	73
36	171
98	97
98	371
98	405
98	68
98	98
98	27
98	135
15	246
15	271
15	356
15	142
15	169
15	16
15	75
15	592
15	83
15	77
15	399
15	204
15	339
15	84
15	78
15	87
17	116
17	15
17	24
17	69
17	75
17	27
17	30
17	84
17	78
17	164
14	116
14	15
14	24
14	69
14	75
14	27
14	30
14	84
14	78
14	164
107	234
107	66
107	46
194	15
194	8
194	250
194	57
194	27
194	48
194	50
194	66
54	15
54	8
54	250
54	57
54	27
54	48
54	50
54	66
57	124
57	16
57	41
57	58
57	86
57	50
129	180
129	23
129	12
129	15
129	112
129	305
129	71
129	234
113	0
113	246
113	148
113	32
113	300
113	54
113	1
113	15
113	142
113	8
113	9
113	101
113	502
113	16
113	349
113	44
113	2
113	33
113	38
113	301
113	6
113	476
113	299
7	32
7	116
7	404
7	15
7	24
7	81
7	33
7	27
7	28
7	30
7	85
15	32
15	116
15	404
15	15
15	24
15	81
15	33
15	27
15	28
15	30
15	85
24	307
24	108
24	15
24	81
24	75
123	8
123	36
0	51
0	15
0	89
0	136
0	68
0	210
0	41
0	211
0	18
145	124
145	430
145	67
54	274
54	676
54	421
9	116
9	144
9	15
9	16
9	68
9	66
9	87
6	116
6	144
6	15
6	16
6	68
6	66
6	87
16	151
16	190
16	124
16	90
16	405
16	33
36	116
36	185
36	83
10	364
36	364
214	364
117	364
89	73
89	200
89	171
336	116
336	15
336	256
336	67
336	147
336	41
336	263
6	51
6	10
68	0
68	54
68	15
285	0
285	32
285	15
285	24
285	16
285	185
285	137
285	27
285	87
8	101
8	16
8	89
8	38
8	49
52	124
52	144
52	40
52	243
52	48
10	23
10	116
10	72
10	51
10	108
10	15
10	16
10	91
10	447
10	61
194	202
194	190
194	144
194	39
194	40
194	68
194	616
194	159
194	58
194	122
194	77
194	60
194	390
194	85
194	50
54	202
54	190
54	144
54	39
54	40
54	68
54	616
54	159
54	58
54	122
54	77
54	60
54	390
54	85
54	50
20	202
20	190
20	144
20	39
20	40
20	68
20	616
20	159
20	58
20	122
20	77
20	60
20	390
20	85
20	50
79	54
79	165
79	16
79	91
79	39
79	153
79	83
79	94
79	37
79	61
124	0
124	202
124	54
124	9
124	16
124	67
124	33
124	4
124	36
124	625
1	23
1	219
1	300
1	8
1	53
1	295
1	38
1	386
1	301
1	37
1	17
1	481
1	18
25	0
25	202
25	190
25	124
25	54
25	1
25	73
25	67
25	80
25	171
25	40
25	405
25	153
25	38
25	340
25	94
16	0
16	202
16	190
16	124
16	54
16	1
16	73
16	67
16	80
16	171
16	40
16	405
16	153
16	38
16	340
16	94
1	180
1	32
1	15
1	16
1	80
1	154
1	64
1	181
1	284
53	124
53	125
53	75
53	58
53	60
53	48
53	49
53	50
36	180
36	185
27	180
27	185
20	180
20	185
6	118
6	53
70	116
70	15
70	41
70	25
88	161
88	15
88	142
88	101
88	89
88	80
88	59
88	27
88	114
88	17
95	116
95	15
95	90
95	16
95	80
95	27
95	111
17	116
17	15
17	90
17	16
17	80
17	27
17	111
0	32
0	12
0	8
0	9
0	16
0	44
0	38
0	299
0	10
7	15
7	67
7	44
7	25
7	38
7	37
7	46
24	15
24	80
24	75
24	84
15	15
15	80
15	75
15	84
209	90
209	16
209	33
209	302
209	76
55	0
55	124
55	54
55	1
55	165
55	127
55	39
55	80
55	40
55	201
55	250
55	88
55	92
55	186
55	41
55	153
55	243
55	58
55	83
55	6
55	60
55	130
55	48
55	131
56	0
56	124
56	54
56	1
56	165
56	127
56	39
56	80
56	40
56	201
56	250
56	88
56	92
56	186
56	41
56	153
56	243
56	58
56	83
56	6
56	60
56	130
56	48
56	131
78	0
78	124
78	54
78	1
78	165
78	127
78	39
78	80
78	40
78	201
78	250
78	88
78	92
78	186
78	41
78	153
78	243
78	58
78	83
78	6
78	60
78	130
78	48
78	131
1	0
1	124
1	54
1	1
1	165
1	127
1	39
1	80
1	40
1	201
1	250
1	88
1	92
1	186
1	41
1	153
1	243
1	58
1	83
1	6
1	60
1	130
1	48
1	131
105	206
41	15
41	24
41	8
41	156
41	38
41	27
41	28
41	30
41	85
103	109
103	15
103	348
103	100
103	91
103	471
103	258
103	138
103	174
103	102
103	66
103	365
6	109
6	15
6	348
6	100
6	91
6	471
6	258
6	138
6	174
6	102
6	66
6	365
25	0
25	54
25	38
25	28
50	0
50	54
50	38
50	28
0	0
0	54
0	38
0	28
1	0
1	54
1	38
1	28
15	8
15	120
15	78
45	95
45	8
45	118
45	107
104	95
104	8
104	118
104	107
105	95
105	8
105	118
105	107
6	95
6	8
6	118
6	107
37	0
37	161
37	23
37	12
37	15
37	100
37	101
37	295
37	205
37	38
37	27
37	29
37	85
37	102
37	37
9	0
9	161
9	23
9	12
9	15
9	100
9	101
9	295
9	205
9	38
9	27
9	29
9	85
9	102
9	37
1	0
1	161
1	23
1	12
1	15
1	100
1	101
1	295
1	205
1	38
1	27
1	29
1	85
1	102
1	37
3	0
3	161
3	23
3	12
3	15
3	100
3	101
3	295
3	205
3	38
3	27
3	29
3	85
3	102
3	37
37	208
37	67
37	44
37	228
37	38
37	203
37	71
44	11
44	503
44	185
44	57
44	68
44	41
44	106
44	291
44	160
44	27
44	327
44	135
30	116
30	52
30	95
30	16
30	189
30	83
30	111
7	78
17	78
50	149
50	109
50	53
50	184
50	91
50	57
50	110
50	210
50	41
50	227
50	27
50	135
50	18
129	149
129	109
129	53
129	184
129	91
129	57
129	110
129	210
129	41
129	227
129	27
129	135
129	18
31	32
31	349
20	202
20	32
20	116
20	282
20	162
20	15
20	69
20	101
20	16
20	89
20	136
20	191
20	38
20	187
20	277
20	84
20	17
20	87
32	1
32	55
32	344
32	529
32	239
14	1
14	55
14	344
14	529
14	239
11	51
11	15
11	251
11	83
11	275
84	124
84	54
84	165
84	96
84	189
84	39
84	92
84	41
84	83
84	60
84	48
84	85
84	78
84	61
208	118
14	1
14	309
14	144
14	15
14	40
14	44
14	153
14	58
14	60
14	48
48	32
48	24
48	16
48	68
48	41
48	66
48	18
16	15
16	207
16	24
16	84
16	87
1	23
1	12
1	15
1	178
1	38
1	86
1	45
25	180
25	73
25	101
25	16
25	89
25	171
25	68
25	77
25	78
25	365
6	15
6	118
6	239
6	27
6	275
43	116
43	207
43	24
43	69
43	208
43	218
43	28
43	135
43	87
6	116
6	207
6	24
6	69
6	208
6	218
6	28
6	135
6	87
54	32
54	103
54	16
54	44
54	68
54	338
54	247
54	42
54	85
54	66
9	32
9	15
9	16
9	189
9	89
9	68
9	41
44	73
44	16
44	250
44	57
44	210
44	159
44	41
44	211
44	27
44	48
54	73
54	16
54	250
54	57
54	210
54	159
54	41
54	211
54	27
54	48
17	73
17	16
17	250
17	57
17	210
17	159
17	41
17	211
17	27
17	48
142	73
142	16
142	250
142	57
142	210
142	159
142	41
142	211
142	27
142	48
7	12
7	38
7	26
7	27
7	10
7	71
7	46
21	12
21	38
21	26
21	27
21	10
21	71
21	46
15	197
15	207
15	118
15	150
15	84
15	85
15	78
15	87
109	116
109	108
109	15
109	73
109	298
109	53
109	171
109	33
109	263
109	87
27	116
27	108
27	15
27	73
27	298
27	53
27	171
27	33
27	263
27	87
54	0
54	116
54	24
54	321
54	39
54	254
54	41
54	153
54	211
54	85
54	49
54	61
54	66
54	46
33	296
33	225
21	12
21	54
21	15
21	9
21	16
21	89
21	136
21	40
21	75
21	68
21	41
21	25
21	64
21	94
21	10
21	71
21	18
89	100
89	73
89	168
89	171
89	192
89	206
89	102
25	100
25	73
25	168
25	171
25	192
25	206
25	102
53	190
53	73
53	96
53	153
53	60
53	48
9	531
9	478
9	67
9	261
9	155
67	202
67	180
67	32
67	190
67	16
67	91
67	316
67	40
67	393
67	172
67	474
67	716
67	153
67	239
67	442
67	443
67	175
67	181
67	313
67	435
66	197
66	15
66	207
66	24
66	67
66	150
66	44
66	2
66	248
66	17
66	66
54	197
54	15
54	207
54	24
54	67
54	150
54	44
54	2
54	248
54	17
54	66
1	23
1	183
1	100
1	295
1	429
1	102
1	45
1	18
0	54
0	15
0	101
0	89
0	25
0	38
0	299
0	7
0	46
11	177
11	12
11	15
11	100
11	90
11	6
11	102
11	46
17	177
17	12
17	15
17	100
17	90
17	6
17	102
17	46
12	177
12	12
12	15
12	100
12	90
12	6
12	102
12	46
78	177
78	12
78	15
78	100
78	90
78	6
78	102
78	46
0	177
0	12
0	15
0	100
0	90
0	6
0	102
0	46
1	177
1	12
1	15
1	100
1	90
1	6
1	102
1	46
0	32
0	116
0	68
0	27
0	86
0	87
59	90
59	75
59	33
59	186
59	173
59	280
59	60
43	116
43	337
43	15
43	24
43	456
43	16
43	287
43	120
43	27
43	76
43	113
43	78
43	115
6	116
6	118
6	41
6	27
6	83
6	30
70	116
70	118
70	41
70	27
70	83
70	30
12	235
12	15
12	67
12	44
12	2
12	38
12	6
48	300
48	165
48	83
48	301
48	61
6	89
9	32
9	8
9	101
9	16
9	67
9	38
45	124
45	206
45	195
7	124
7	206
7	195
6	52
6	15
6	16
6	189
6	185
6	41
31	52
31	15
31	16
31	189
31	185
31	41
80	44
80	255
80	76
80	71
80	46
68	44
68	255
68	76
68	71
68	46
1	32
1	8
1	16
1	68
1	38
1	66
54	116
54	24
54	57
54	41
54	83
54	6
54	48
54	85
6	15
6	8
6	69
6	16
6	150
6	120
6	2
6	68
6	38
6	17
99	0
99	151
99	180
99	16
99	67
99	76
99	181
59	0
59	151
59	180
59	16
59	67
59	76
59	181
34	54
34	123
34	210
34	41
34	203
34	146
34	61
46	483
46	8
46	16
46	67
46	17
0	655
0	126
0	419
0	36
0	78
1	655
1	126
1	419
1	36
1	78
42	108
42	15
42	16
42	178
42	57
42	41
42	160
42	27
42	48
42	45
44	108
44	15
44	16
44	178
44	57
44	41
44	160
44	27
44	48
44	45
53	92
53	153
53	94
1	362
1	95
1	23
1	183
1	100
1	256
1	67
1	287
1	178
1	120
1	366
1	295
1	41
1	322
1	27
1	133
1	102
1	78
11	161
11	32
11	54
11	15
11	33
11	38
11	28
11	94
11	17
49	161
49	32
49	54
49	15
49	33
49	38
49	28
49	94
49	17
0	161
0	32
0	54
0	15
0	33
0	38
0	28
0	94
0	17
155	161
155	32
155	54
155	15
155	33
155	38
155	28
155	94
155	17
6	116
6	108
6	15
6	41
6	83
6	284
163	189
6	189
44	8
44	127
44	40
44	41
44	58
44	48
44	264
6	19
6	162
6	8
6	78
130	212
130	133
130	275
130	364
55	212
55	133
55	275
55	364
146	212
146	133
146	275
146	364
0	212
0	133
0	275
0	364
46	148
46	476
0	148
0	476
20	148
20	476
99	133
156	133
1	133
19	219
19	11
19	15
19	189
19	38
19	26
19	292
68	219
68	11
68	15
68	189
68	38
68	26
68	292
50	219
50	11
50	15
50	189
50	38
50	26
50	292
178	219
178	11
178	15
178	189
178	38
178	26
178	292
29	219
29	11
29	15
29	189
29	38
29	26
29	292
14	219
14	11
14	15
14	189
14	38
14	26
14	292
35	116
35	189
35	218
35	27
35	135
105	15
105	24
105	8
105	30
105	111
105	78
6	15
6	24
6	8
6	30
6	111
6	78
54	190
7	161
7	12
7	101
7	89
7	7
7	49
7	46
15	161
15	12
15	101
15	89
15	7
15	49
15	46
0	161
0	12
0	101
0	89
0	7
0	49
0	46
181	12
181	15
181	9
181	16
181	80
181	38
181	27
181	10
181	45
181	18
9	12
9	15
9	9
9	16
9	80
9	38
9	27
9	10
9	45
9	18
21	12
21	15
21	9
21	16
21	80
21	38
21	27
21	10
21	45
21	18
145	202
145	180
145	169
145	171
145	203
145	138
145	443
145	175
145	181
145	66
230	60
230	130
113	60
113	130
77	318
77	212
77	6
77	155
58	38
58	76
15	343
15	75
15	92
15	60
15	111
6	8
6	118
6	16
6	164
63	15
63	27
63	37
157	15
157	27
157	37
6	300
6	16
6	67
6	89
6	91
6	80
6	112
6	120
6	41
6	38
6	27
6	301
6	71
230	149
230	250
230	57
230	45
1	161
1	15
1	89
1	80
1	112
1	68
1	295
1	386
1	45
48	16
48	227
17	16
17	227
59	51
59	268
144	202
144	23
144	72
144	190
144	15
144	547
144	661
144	91
144	40
144	215
144	725
144	186
144	312
144	83
144	442
144	313
144	275
54	32
54	116
54	95
54	24
54	8
54	156
54	39
54	40
54	57
54	210
54	160
54	59
54	60
54	85
54	49
54	248
54	50
62	116
62	54
62	90
62	57
62	41
62	27
17	12
17	15
17	41
17	38
17	26
17	71
13	0
13	300
13	54
13	170
13	91
13	172
13	36
13	301
1	24
1	366
6	116
6	118
6	147
6	41
6	257
6	27
44	15
44	107
44	37
44	45
44	315
0	118
0	143
0	83
0	37
150	95
150	206
150	244
150	48
150	50
1	15
1	431
1	366
17	15
17	8
17	101
17	67
17	89
17	44
17	228
17	71
17	17
118	116
118	108
118	184
118	41
118	83
1	0
1	23
1	54
1	15
1	100
1	80
1	29
1	102
37	100
37	13
37	41
37	27
37	85
37	102
83	100
83	13
83	41
83	27
83	85
83	102
9	100
9	13
9	41
9	27
9	85
9	102
1	100
1	13
1	41
1	27
1	85
1	102
104	32
104	282
104	162
104	15
104	207
104	24
104	69
104	118
104	16
104	191
104	41
104	187
104	30
104	78
104	17
24	32
24	282
24	162
24	15
24	207
24	24
24	69
24	118
24	16
24	191
24	41
24	187
24	30
24	78
24	17
15	32
15	282
15	162
15	15
15	207
15	24
15	69
15	118
15	16
15	191
15	41
15	187
15	30
15	78
15	17
5	32
5	282
5	162
5	15
5	207
5	24
5	69
5	118
5	16
5	191
5	41
5	187
5	30
5	78
5	17
31	32
31	116
31	16
31	89
31	68
31	154
31	84
31	87
59	116
59	15
59	24
59	16
59	89
59	27
59	76
3	32
3	12
3	162
3	15
3	24
3	147
3	33
3	191
3	41
3	182
64	116
64	52
64	118
64	53
64	16
64	189
64	314
64	137
64	83
1	15
1	295
1	386
1	27
1	18
19	374
19	15
19	80
19	74
19	59
19	27
19	85
19	71
19	78
113	0
113	32
113	54
113	349
113	33
113	4
113	38
113	299
113	94
44	23
44	32
44	116
44	15
44	16
44	89
44	178
44	68
44	33
44	295
44	41
44	203
44	77
44	29
44	85
44	71
44	78
2	143
78	15
78	16
78	75
78	41
78	28
78	37
21	15
21	16
21	75
21	41
21	28
21	37
1	300
1	12
1	149
1	109
1	15
1	427
1	371
1	16
1	91
1	290
1	57
1	397
1	210
1	291
1	227
1	27
1	301
1	327
82	197
82	162
82	15
82	207
82	24
82	81
82	77
82	84
82	317
82	78
82	87
15	406
15	124
15	118
15	403
15	293
15	239
6	15
6	89
6	68
21	15
21	89
21	68
0	108
0	298
0	257
0	83
57	60
53	60
25	374
25	687
25	656
25	375
124	0
124	32
124	54
124	55
124	15
124	511
124	97
124	16
124	91
124	4
124	41
124	38
124	27
124	76
124	6
124	387
6	23
6	32
6	116
6	72
6	350
6	15
6	16
6	136
6	68
6	41
6	137
6	63
6	38
6	106
6	154
6	450
6	223
6	84
6	87
318	54
318	15
318	9
318	16
318	25
318	26
318	77
318	60
25	23
25	100
25	311
25	60
25	10
25	102
7	124
7	48
14	12
14	15
14	68
14	41
14	27
14	64
14	71
14	66
68	73
68	90
68	16
68	120
68	75
68	206
68	60
78	73
78	90
78	16
78	120
78	75
78	206
78	60
0	73
0	90
0	16
0	120
0	75
0	206
0	60
6	116
6	15
6	16
6	47
6	78
50	73
50	56
50	60
50	130
50	48
99	274
99	349
63	49
63	45
63	50
83	49
83	45
83	50
17	49
17	45
17	50
55	0
55	148
55	23
55	207
55	100
55	452
55	43
55	152
55	240
55	2
55	3
55	5
55	166
55	6
55	102
0	0
0	148
0	23
0	207
0	100
0	452
0	43
0	152
0	240
0	2
0	3
0	5
0	166
0	6
0	102
1	0
1	148
1	23
1	207
1	100
1	452
1	43
1	152
1	240
1	2
1	3
1	5
1	166
1	6
1	102
72	32
72	15
72	24
72	8
72	16
72	89
72	2
72	68
72	41
72	76
72	10
44	15
44	41
83	15
83	41
255	15
255	41
1	15
1	41
17	51
17	142
17	10
52	96
52	243
52	48
14	96
14	243
14	48
115	32
115	116
115	54
115	15
115	90
115	16
115	80
115	33
115	186
115	173
115	187
115	28
115	37
115	78
115	87
104	51
104	8
104	118
104	119
104	216
104	16
104	41
104	30
6	51
6	8
6	118
6	119
6	216
6	16
6	41
6	30
30	380
30	346
30	78
53	124
53	126
53	159
53	58
53	60
53	50
85	116
85	51
85	15
85	118
85	41
85	30
6	116
6	51
6	15
6	118
6	41
6	30
9	22
1	22
23	51
23	10
45	32
45	15
45	24
45	16
45	89
45	136
45	185
45	68
45	27
45	84
45	87
6	32
6	15
6	24
6	16
6	89
6	136
6	185
6	68
6	27
6	84
6	87
1	95
1	85
1	15
1	100
1	80
1	147
1	41
1	102
1	37
54	250
54	57
54	159
54	41
54	60
54	85
54	49
54	45
130	54
130	15
130	24
130	101
130	16
130	405
43	23
43	12
43	15
43	100
43	169
43	172
43	366
43	205
43	41
43	93
43	102
43	37
1	23
1	12
1	15
1	100
1	169
1	172
1	366
1	205
1	41
1	93
1	102
1	37
150	32
150	12
150	9
150	16
150	136
150	68
150	160
150	27
150	135
17	81
17	30
0	116
0	51
0	15
0	156
0	27
0	71
0	45
58	116
58	15
58	69
58	118
58	80
58	33
58	41
58	7
128	148
128	23
128	67
128	150
128	341
128	319
128	239
128	166
128	339
156	161
156	23
156	116
156	12
156	15
156	100
156	24
156	16
156	80
156	295
156	38
156	102
156	37
156	18
1	161
1	23
1	116
1	12
1	15
1	100
1	24
1	16
1	80
1	295
1	38
1	102
1	37
1	18
6	148
6	32
6	117
6	15
6	100
6	24
6	69
6	655
6	90
6	118
6	119
6	16
6	240
6	44
6	81
6	75
6	33
6	186
6	173
6	35
6	379
6	6
6	84
6	176
6	94
6	317
6	102
6	78
6	61
6	87
48	246
48	23
48	371
48	16
48	91
48	397
48	462
48	27
48	223
48	166
48	66
48	689
17	16
17	171
12	101
12	2
12	110
113	32
113	300
113	54
113	16
113	136
113	349
113	68
113	301
113	94
113	87
6	24
6	81
6	27
6	84
6	85
86	51
67	148
67	54
67	165
67	55
67	15
67	90
67	298
67	118
67	16
67	189
67	39
67	153
67	27
67	83
67	94
67	37
67	61
74	9
74	169
74	67
74	243
74	206
74	129
74	277
1	15
1	100
1	118
1	85
1	102
37	139
44	139
64	139
103	139
1	139
15	74
15	120
15	27
15	85
15	37
15	61
54	95
54	437
11	120
11	78
5	0
5	54
5	8
5	9
5	529
5	228
5	38
5	21
125	0
125	15
125	138
125	49
85	118
85	53
85	92
85	238
85	83
85	107
85	111
321	118
321	53
321	92
321	238
321	83
321	107
321	111
70	118
70	53
70	92
70	238
70	83
70	107
70	111
12	116
12	15
12	24
12	41
12	64
12	45
12	18
6	32
6	169
6	16
6	89
6	87
303	32
303	116
303	208
303	67
303	150
303	231
303	239
303	133
303	135
148	32
148	116
148	208
148	67
148	150
148	231
148	239
148	133
148	135
43	32
43	116
43	208
43	67
43	150
43	231
43	239
43	133
43	135
153	32
153	116
153	208
153	67
153	150
153	231
153	239
153	133
153	135
22	32
22	116
22	208
22	67
22	150
22	231
22	239
22	133
22	135
1	15
1	156
1	80
1	27
1	85
8	274
8	107
66	15
66	80
66	45
74	67
67	118
67	39
67	143
67	193
67	434
21	116
21	9
21	184
21	16
21	41
21	227
21	45
21	18
16	95
16	125
16	200
16	243
16	485
16	48
124	95
124	125
124	200
124	243
124	485
124	48
0	148
58	148
1	15
1	100
1	27
1	114
1	102
1	71
1	37
58	23
58	54
58	15
58	100
58	90
58	41
58	102
58	37
58	45
58	17
58	18
1	23
1	54
1	15
1	100
1	90
1	41
1	102
1	37
1	45
1	17
1	18
7	99
7	161
7	116
7	12
7	15
7	24
7	25
7	38
7	31
7	7
7	71
7	66
7	46
7	1
7	15
7	24
7	8
7	127
7	67
7	80
7	44
7	2
7	3
7	153
7	38
7	5
4	1
4	15
4	24
4	8
4	127
4	67
4	80
4	44
4	2
4	3
4	153
4	38
4	5
16	116
16	298
6	24
6	67
6	68
6	30
6	17
1	189
1	295
1	41
1	18
45	12
45	15
45	8
45	41
45	36
45	45
15	51
15	41
15	30
15	45
120	51
120	41
120	30
120	45
24	116
24	15
24	119
24	75
24	41
24	121
24	83
24	77
24	78
15	116
15	15
15	119
15	75
15	41
15	121
15	83
15	77
15	78
121	73
121	81
121	75
121	426
121	77
121	85
121	78
6	202
6	180
6	32
6	101
6	169
6	181
77	15
77	118
77	143
25	353
25	354
25	153
25	355
25	360
25	194
25	195
25	85
25	37
9	52
9	15
9	118
9	101
9	16
9	189
9	89
167	95
167	92
167	243
167	60
167	48
16	95
16	92
16	243
16	60
16	48
105	116
105	15
105	24
105	119
105	216
105	41
105	27
105	78
105	164
43	117
43	51
43	101
43	89
43	316
43	120
43	77
43	30
43	111
43	71
32	0
32	54
32	15
32	16
32	2
32	46
48	12
48	8
48	45
68	12
68	8
68	45
109	11
109	95
109	154
27	11
27	95
27	154
6	11
6	95
6	154
60	15
60	24
60	81
60	75
60	27
60	85
44	144
44	371
44	136
44	397
44	160
44	26
44	27
44	135
44	18
14	144
14	371
14	136
14	397
14	160
14	26
14	27
14	135
14	18
20	144
20	371
20	136
20	397
20	160
20	26
20	27
20	135
20	18
58	51
58	24
107	44
107	85
107	87
107	46
48	0
48	148
48	300
48	54
48	15
48	301
48	28
48	94
17	8
17	49
78	32
78	116
78	15
78	73
78	16
78	91
78	171
78	185
78	41
78	83
54	15
54	100
54	90
54	56
54	57
54	41
54	59
54	27
54	133
54	10
54	102
54	61
30	96
30	84
53	143
53	83
53	85
30	116
30	15
30	118
30	41
30	83
30	85
50	250
50	28
109	116
109	118
109	186
109	143
109	77
109	369
109	175
109	111
27	116
27	118
27	186
27	143
27	77
27	369
27	175
27	111
1	116
1	118
1	186
1	143
1	77
1	369
1	175
1	111
11	83
155	83
55	54
55	281
55	100
55	192
55	102
0	0
0	161
0	32
0	54
0	15
0	80
0	38
0	27
0	6
0	94
0	7
0	71
0	17
0	61
53	243
53	206
53	195
53	48
25	120
25	293
25	206
25	60
41	24
41	8
41	80
41	38
41	27
41	28
11	15
11	100
11	44
11	38
11	7
11	102
11	46
0	15
0	100
0	44
0	38
0	7
0	102
0	46
198	126
198	280
25	126
25	280
173	15
173	201
173	131
206	15
206	201
206	131
66	32
66	116
66	51
66	54
66	15
66	24
66	90
66	298
66	33
66	27
66	28
66	85
83	32
83	116
83	51
83	54
83	15
83	24
83	90
83	298
83	33
83	27
83	28
83	85
15	32
15	116
15	51
15	54
15	15
15	24
15	90
15	298
15	33
15	27
15	28
15	85
12	32
12	116
12	51
12	54
12	15
12	24
12	90
12	298
12	33
12	27
12	28
12	85
0	32
0	116
0	51
0	54
0	15
0	24
0	90
0	298
0	33
0	27
0	28
0	85
80	380
80	300
80	287
80	239
80	301
80	78
99	15
99	16
99	251
99	57
99	295
99	41
99	255
99	27
99	437
99	45
9	15
9	16
9	251
9	57
9	295
9	41
9	255
9	27
9	437
9	45
15	15
15	16
15	251
15	57
15	295
15	41
15	255
15	27
15	437
15	45
93	15
93	16
93	251
93	57
93	295
93	41
93	255
93	27
93	437
93	45
75	11
75	95
75	83
37	109
37	189
37	185
37	160
37	27
37	84
37	135
37	66
62	109
62	189
62	185
62	160
62	27
62	84
62	135
62	66
14	109
14	189
14	185
14	160
14	27
14	84
14	135
14	66
1	109
1	189
1	185
1	160
1	27
1	84
1	135
1	66
59	16
59	67
59	89
59	78
7	12
7	15
7	156
7	67
7	112
7	44
7	25
7	71
7	37
263	12
263	103
263	68
263	18
25	148
25	15
25	13
25	2
25	326
25	4
25	70
25	506
25	642
25	339
25	345
25	71
56	116
56	15
56	207
56	41
56	27
56	84
66	116
66	15
66	207
66	41
66	27
66	84
104	116
104	15
104	207
104	41
104	27
104	84
15	116
15	15
15	207
15	41
15	27
15	84
1	100
1	81
1	75
1	33
1	41
1	85
1	102
32	15
32	97
32	27
32	304
93	15
93	80
55	0
55	32
55	15
55	80
55	250
55	3
55	5
55	6
55	155
77	0
77	54
77	1
77	90
77	16
77	33
77	153
77	257
89	73
89	168
89	335
89	200
89	171
89	243
89	107
25	103
25	140
25	274
25	100
25	215
25	102
44	32
44	16
44	80
44	33
44	41
44	27
44	85
44	299
0	32
0	16
0	80
0	33
0	41
0	27
0	85
0	299
77	67
77	230
77	6
77	46
1	23
1	51
1	295
19	15
19	90
19	118
19	184
19	16
19	185
19	57
19	110
19	210
19	143
19	302
19	437
19	135
0	15
0	90
0	118
0	184
0	16
0	185
0	57
0	110
0	210
0	143
0	302
0	437
0	135
177	15
177	101
177	89
177	178
177	203
177	113
177	114
177	94
177	115
177	17
83	23
83	79
83	100
83	189
83	80
83	366
83	295
83	41
83	82
83	386
83	429
83	203
83	29
83	102
83	45
83	387
83	18
3	23
3	79
3	100
3	189
3	80
3	366
3	295
3	41
3	82
3	386
3	429
3	203
3	29
3	102
3	45
3	387
3	18
50	40
50	175
50	6
50	155
61	151
61	118
61	53
61	16
61	106
61	83
32	0
32	32
32	51
32	54
32	15
32	101
32	347
32	80
32	94
32	37
32	275
6	51
6	15
6	118
6	16
6	80
6	112
6	147
6	295
6	221
6	28
6	30
6	71
6	78
77	32
77	12
77	54
77	15
77	24
77	8
77	9
77	44
77	2
77	25
77	38
77	6
77	46
0	32
0	12
0	54
0	15
0	24
0	8
0	9
0	44
0	2
0	25
0	38
0	6
0	46
104	8
104	118
104	119
104	53
104	216
104	107
104	111
104	164
9	177
9	15
9	101
9	16
9	189
9	89
54	40
54	41
54	85
255	161
255	116
255	15
255	100
255	27
255	114
255	85
255	102
255	135
74	220
74	162
74	144
74	254
74	120
74	75
74	191
74	160
74	27
74	247
74	130
74	479
74	48
74	85
74	158
89	303
89	304
7	15
7	25
7	76
7	49
7	45
57	23
57	124
57	54
57	165
57	15
57	96
57	189
57	39
57	210
57	153
57	105
57	59
57	83
57	60
57	48
57	37
57	61
57	50
117	23
117	124
117	54
117	165
117	15
117	96
117	189
117	39
117	210
117	153
117	105
117	59
117	83
117	60
117	48
117	37
117	61
117	50
80	41
80	83
80	77
53	32
53	124
53	54
53	15
53	16
53	67
53	39
53	212
53	228
53	58
53	60
53	48
53	131
53	94
53	37
1	51
1	153
1	85
1	32
1	54
1	15
1	16
1	67
1	44
1	6
1	94
50	116
50	54
50	15
50	118
50	89
50	210
50	41
50	143
50	27
50	146
92	212
68	51
68	67
68	112
68	41
68	27
68	30
68	71
68	78
90	51
90	67
90	112
90	41
90	27
90	30
90	71
90	78
34	15
34	89
34	112
34	68
34	41
34	38
34	211
34	27
34	71
34	45
54	116
54	15
54	250
54	57
54	41
54	27
305	8
305	69
305	16
305	89
305	68
305	38
305	85
305	71
305	66
5	8
5	69
5	16
5	89
5	68
5	38
5	85
5	71
5	66
54	127
54	39
54	153
54	60
54	50
104	16
104	206
104	244
104	60
104	48
104	78
104	17
7	16
7	206
7	244
7	60
7	48
7	78
7	17
15	16
15	206
15	244
15	60
15	48
15	78
15	17
6	16
6	206
6	244
6	60
6	48
6	78
6	17
7	96
7	366
7	293
7	206
7	61
24	96
24	366
24	293
24	206
24	61
64	116
64	118
64	16
64	89
64	68
64	186
64	41
64	143
64	27
64	85
66	15
66	208
66	67
66	44
42	11
42	109
42	285
42	8
42	184
42	91
42	41
42	106
42	107
42	45
68	11
68	109
68	285
68	8
68	184
68	91
68	41
68	106
68	107
68	45
91	424
91	43
91	367
91	368
91	41
37	23
37	15
37	27
37	133
37	17
43	23
43	15
43	27
43	133
43	17
85	37
50	362
50	100
50	88
50	324
50	102
50	248
50	46
206	362
206	100
206	88
206	324
206	102
206	248
206	46
